image_id,official_test_index,label,class_name,model,condition,predicted_label,predicted_class,confidence,clean_predicted_label,matches_clean
stl10/test/00116,116,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9967912,1,True
stl10/test/07797,7797,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.8222617,3,True
stl10/test/04609,4609,3,cat,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.9916419,7,True
stl10/test/00081,81,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.808934,0,True
stl10/test/05580,5580,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9485071,6,True
stl10/test/03024,3024,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.9755809,2,True
stl10/test/02766,2766,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.9577985,5,True
stl10/test/05000,5000,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.99702257,8,True
stl10/test/02610,2610,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.99277014,6,True
stl10/test/02024,2024,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.9220127,0,True
stl10/test/06097,6097,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9788411,4,True
stl10/test/00964,964,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.981188,6,True
stl10/test/07634,7634,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.9904331,0,True
stl10/test/06434,6434,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9984175,8,True
stl10/test/05183,5183,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.98234934,2,True
stl10/test/06986,6986,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.93103945,0,True
stl10/test/00645,645,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.9501963,5,True
stl10/test/03347,3347,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.97951365,0,True
stl10/test/05677,5677,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.9297156,2,True
stl10/test/03412,3412,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.99789125,8,True
stl10/test/03937,3937,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9990357,1,True
stl10/test/00873,873,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9800454,6,True
stl10/test/02167,2167,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.9694326,9,True
stl10/test/06490,6490,3,cat,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.429717,3,False
stl10/test/00738,738,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.9563533,3,True
stl10/test/06616,6616,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.94912285,2,True
stl10/test/04093,4093,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9864036,6,True
stl10/test/05788,5788,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.97271496,9,True
stl10/test/07818,7818,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9916351,8,True
stl10/test/00304,304,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.95297164,1,True
stl10/test/02082,2082,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.7569729,2,True
stl10/test/02746,2746,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.9976682,7,True
stl10/test/07944,7944,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9890381,4,True
stl10/test/06689,6689,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.96770436,8,True
stl10/test/02414,2414,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.9516693,9,True
stl10/test/03779,3779,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.99797946,6,True
stl10/test/02095,2095,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.97510284,1,True
stl10/test/07262,7262,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.96647894,0,True
stl10/test/05694,5694,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.99659723,8,True
stl10/test/07413,7413,5,dog,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.44660893,3,True
stl10/test/06805,6805,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9845281,1,True
stl10/test/03446,3446,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.9966577,7,True
stl10/test/02807,2807,5,dog,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.5646821,4,False
stl10/test/07940,7940,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.99766904,4,True
stl10/test/04172,4172,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.96265703,7,True
stl10/test/07744,7744,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.9656205,3,True
stl10/test/01586,1586,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.98551095,2,True
stl10/test/07999,7999,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.99755234,8,True
stl10/test/06349,6349,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.96239275,1,True
stl10/test/06594,6594,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.97774166,1,True
stl10/test/02109,2109,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.99928826,8,True
stl10/test/03079,3079,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.99718803,1,True
stl10/test/02070,2070,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9963199,1,True
stl10/test/00319,319,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.9662067,5,True
stl10/test/02888,2888,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.9759118,0,True
stl10/test/06224,6224,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.65149313,5,True
stl10/test/03353,3353,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.44795483,5,True
stl10/test/06244,6244,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.80742717,2,True
stl10/test/04704,4704,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.99350584,7,True
stl10/test/02427,2427,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.93682444,5,True
stl10/test/07995,7995,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.4967863,9,True
stl10/test/01124,1124,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.998774,4,True
stl10/test/06733,6733,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9795791,1,True
stl10/test/02062,2062,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.9922208,9,True
stl10/test/00805,805,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.93902194,9,True
stl10/test/02028,2028,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.9555589,3,True
stl10/test/02392,2392,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.919114,2,True
stl10/test/03292,3292,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.764188,6,True
stl10/test/01440,1440,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.99946123,7,True
stl10/test/01115,1115,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.98936975,1,True
stl10/test/04242,4242,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.99520856,8,True
stl10/test/02230,2230,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9941695,8,True
stl10/test/03163,3163,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.981126,2,True
stl10/test/00545,545,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9172588,6,True
stl10/test/03863,3863,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.938643,5,True
stl10/test/04748,4748,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.99864584,7,True
stl10/test/02399,2399,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.8091224,4,True
stl10/test/04341,4341,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9967147,6,True
stl10/test/03078,3078,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.99796945,4,True
stl10/test/03763,3763,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9971021,4,True
stl10/test/02958,2958,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9965239,6,True
stl10/test/06381,6381,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9932974,6,True
stl10/test/01640,1640,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9985745,8,True
stl10/test/01783,1783,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.99777263,8,True
stl10/test/03914,3914,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.945849,3,True
stl10/test/01534,1534,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.8990251,6,True
stl10/test/00685,685,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.94853467,5,True
stl10/test/04617,4617,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.96701974,0,True
stl10/test/05508,5508,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.98301375,9,True
stl10/test/01022,1022,9,truck,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.6259173,9,False
stl10/test/01230,1230,1,bird,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.56439716,1,False
stl10/test/07475,7475,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9986981,4,True
stl10/test/05756,5756,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.98483735,2,True
stl10/test/03122,3122,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9662375,4,True
stl10/test/07202,7202,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9960848,1,True
stl10/test/04723,4723,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.8741188,9,True
stl10/test/01552,1552,5,dog,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9898796,5,False
stl10/test/00603,603,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.938443,9,True
stl10/test/02861,2861,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.9714617,3,True
stl10/test/06426,6426,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.9860243,2,True
stl10/test/07864,7864,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9970079,4,True
stl10/test/05729,5729,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9893895,6,True
stl10/test/07474,7474,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.97927606,5,True
stl10/test/04298,4298,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.99938834,1,True
stl10/test/01175,1175,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.9541132,0,True
stl10/test/03454,3454,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.94628334,2,True
stl10/test/02754,2754,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.97275823,3,True
stl10/test/00855,855,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9987288,4,True
stl10/test/02854,2854,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.98503023,7,True
stl10/test/05092,5092,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.99866223,1,True
stl10/test/05590,5590,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.95037,9,True
stl10/test/04463,4463,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.96445125,3,True
stl10/test/05318,5318,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.7842767,2,True
stl10/test/03515,3515,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.99817467,6,True
stl10/test/04642,4642,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9988211,4,True
stl10/test/00852,852,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.9959304,9,True
stl10/test/01247,1247,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.98245955,8,True
stl10/test/07084,7084,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.82951975,2,True
stl10/test/05301,5301,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.9186576,9,True
stl10/test/05082,5082,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.99453676,6,True
stl10/test/05077,5077,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.88428634,4,True
stl10/test/01563,1563,3,cat,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.4124887,7,True
stl10/test/00029,29,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.99982685,7,True
stl10/test/03867,3867,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.9995266,7,True
stl10/test/04620,4620,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.98797184,6,True
stl10/test/04065,4065,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.83401525,2,True
stl10/test/01095,1095,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.92374754,5,True
stl10/test/04229,4229,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.9782202,3,True
stl10/test/03562,3562,3,cat,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.8994158,4,True
stl10/test/02342,2342,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.99676967,8,True
stl10/test/01667,1667,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9645131,6,True
stl10/test/07033,7033,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9901433,1,True
stl10/test/01771,1771,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.98801106,7,True
stl10/test/03157,3157,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9933721,8,True
stl10/test/03851,3851,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.9691064,3,True
stl10/test/01287,1287,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.8954266,7,True
stl10/test/07320,7320,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.97385037,0,True
stl10/test/07600,7600,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9924264,6,True
stl10/test/03852,3852,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.93464166,5,True
stl10/test/00269,269,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.99720347,7,True
stl10/test/01703,1703,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.9707116,7,True
stl10/test/07776,7776,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.5610401,5,True
stl10/test/03891,3891,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.99481237,4,True
stl10/test/07009,7009,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.9111158,0,True
stl10/test/04893,4893,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.99210703,0,True
stl10/test/02351,2351,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.99344,9,True
stl10/test/03550,3550,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9856888,1,True
stl10/test/05719,5719,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.98846275,7,True
stl10/test/01884,1884,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.96975875,7,True
stl10/test/02898,2898,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.99806434,4,True
stl10/test/04640,4640,1,bird,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.797091,1,False
stl10/test/07610,7610,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.99739194,4,True
stl10/test/01833,1833,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9942299,8,True
stl10/test/06455,6455,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.95550865,0,True
stl10/test/03893,3893,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.8723183,9,True
stl10/test/04731,4731,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9991001,6,True
stl10/test/00929,929,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.99703884,6,True
stl10/test/03962,3962,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9976172,6,True
stl10/test/03778,3778,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.8625821,3,True
stl10/test/01429,1429,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.8611683,4,True
stl10/test/00049,49,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.9824576,2,True
stl10/test/00276,276,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.8705015,9,True
stl10/test/06076,6076,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9985985,1,True
stl10/test/01389,1389,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.987535,0,True
stl10/test/03362,3362,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.9838154,2,True
stl10/test/00317,317,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.976556,2,True
stl10/test/04675,4675,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.97823423,0,True
stl10/test/05924,5924,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.37802213,6,False
stl10/test/00198,198,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.99883276,1,True
stl10/test/07779,7779,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.96560526,6,True
stl10/test/04054,4054,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9897226,4,True
stl10/test/05556,5556,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.99421376,4,True
stl10/test/02687,2687,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9991891,1,True
stl10/test/01202,1202,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.9909471,2,True
stl10/test/00097,97,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.524669,5,True
stl10/test/06033,6033,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.8374062,4,True
stl10/test/01711,1711,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.9992225,7,True
stl10/test/01430,1430,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.98592144,9,True
stl10/test/00739,739,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9922884,8,True
stl10/test/03491,3491,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9989932,1,True
stl10/test/01568,1568,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9916543,1,True
stl10/test/01211,1211,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.92624813,4,True
stl10/test/04913,4913,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.9566458,2,True
stl10/test/02502,2502,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.97011817,2,True
stl10/test/02539,2539,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.87994295,3,True
stl10/test/00979,979,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.9692599,3,True
stl10/test/06354,6354,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.8844019,2,True
stl10/test/04735,4735,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.91224796,2,True
stl10/test/05912,5912,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.9627384,0,True
stl10/test/03844,3844,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9925087,6,True
stl10/test/01263,1263,3,cat,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.8560397,4,True
stl10/test/03404,3404,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.99862456,7,True
stl10/test/03905,3905,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9988294,8,True
stl10/test/01596,1596,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.9613345,0,True
stl10/test/03083,3083,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.9491377,0,True
stl10/test/02003,2003,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9822496,6,True
stl10/test/05030,5030,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.9612197,2,True
stl10/test/00095,95,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9980927,1,True
stl10/test/02757,2757,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9971625,4,True
stl10/test/03413,3413,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.99941885,1,True
stl10/test/05488,5488,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.95823646,1,True
stl10/test/04827,4827,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.97425675,6,True
stl10/test/01877,1877,5,dog,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.4231394,5,False
stl10/test/02157,2157,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9977005,1,True
stl10/test/04821,4821,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.7062541,3,True
stl10/test/04953,4953,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.7452058,5,True
stl10/test/05525,5525,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9976739,8,True
stl10/test/05381,5381,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.9644113,5,True
stl10/test/00672,672,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.7188079,3,True
stl10/test/00323,323,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.9990575,7,True
stl10/test/05436,5436,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.99652076,7,True
stl10/test/05450,5450,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.9930407,7,True
stl10/test/06358,6358,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.74319786,5,True
stl10/test/00372,372,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.8837353,3,True
stl10/test/00378,378,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.9877731,5,True
stl10/test/07706,7706,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.8135808,5,True
stl10/test/02178,2178,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.99505675,1,True
stl10/test/05237,5237,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.92137927,2,True
stl10/test/05478,5478,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.9330865,0,True
stl10/test/05452,5452,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.9525813,9,True
stl10/test/05623,5623,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9974885,4,True
stl10/test/06772,6772,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.77509964,7,True
stl10/test/01111,1111,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.99074495,4,True
stl10/test/05528,5528,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.96237177,3,True
stl10/test/03777,3777,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9940183,6,True
stl10/test/02458,2458,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.96773416,5,True
stl10/test/04921,4921,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.9736386,2,True
stl10/test/03015,3015,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.99413437,8,True
stl10/test/07476,7476,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9882802,8,True
stl10/test/01520,1520,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.90214336,2,True
stl10/test/06713,6713,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.95668346,6,True
stl10/test/01852,1852,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.99879646,1,True
stl10/test/02268,2268,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.9815633,5,True
stl10/test/00151,151,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9892647,8,True
stl10/test/00890,890,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9975369,6,True
stl10/test/00825,825,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.99163085,1,True
stl10/test/02536,2536,3,cat,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.53361934,3,False
stl10/test/00470,470,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.9858897,2,True
stl10/test/05256,5256,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9953685,1,True
stl10/test/02011,2011,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.9755611,9,True
stl10/test/07150,7150,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.9939476,0,True
stl10/test/00449,449,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9959462,6,True
stl10/test/02704,2704,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9994228,4,True
stl10/test/03437,3437,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.88970554,0,True
