official_test_index,label,image_id,class_name,model,displacement,direction,predicted_label,clean_predicted_label,matches_clean,confidence
7390,1,stl10/test/07390,bird,ViT-B/16 + linear head,16,down,1,1,True,0.94817924
568,5,stl10/test/00568,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9874663
4629,4,stl10/test/04629,deer,ViT-B/16 + linear head,16,down,4,4,True,0.99965346
7138,8,stl10/test/07138,ship,ViT-B/16 + linear head,16,down,8,8,True,0.99809927
5284,9,stl10/test/05284,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9946445
3,0,stl10/test/00003,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.94700456
2690,1,stl10/test/02690,bird,ViT-B/16 + linear head,16,down,1,1,True,0.99947876
5858,6,stl10/test/05858,horse,ViT-B/16 + linear head,16,down,6,6,True,0.97771615
1266,4,stl10/test/01266,deer,ViT-B/16 + linear head,16,down,4,4,True,0.99294126
3034,4,stl10/test/03034,deer,ViT-B/16 + linear head,16,down,4,4,True,0.99655056
2655,9,stl10/test/02655,truck,ViT-B/16 + linear head,16,down,9,9,True,0.98136777
6190,7,stl10/test/06190,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9963607
4170,8,stl10/test/04170,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9988176
7380,9,stl10/test/07380,truck,ViT-B/16 + linear head,16,down,9,9,True,0.99507695
7752,9,stl10/test/07752,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9950177
3996,9,stl10/test/03996,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9926118
1204,3,stl10/test/01204,cat,ViT-B/16 + linear head,16,down,3,3,True,0.99990857
1654,9,stl10/test/01654,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9852105
4746,6,stl10/test/04746,horse,ViT-B/16 + linear head,16,down,6,6,True,0.98743653
4590,3,stl10/test/04590,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9949929
562,0,stl10/test/00562,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9963289
7108,6,stl10/test/07108,horse,ViT-B/16 + linear head,16,down,6,6,True,0.98785454
5999,0,stl10/test/05999,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.99960405
1403,2,stl10/test/01403,car,ViT-B/16 + linear head,16,down,2,2,True,0.9982956
4403,7,stl10/test/04403,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.99892384
6332,2,stl10/test/06332,car,ViT-B/16 + linear head,16,down,2,2,True,0.9974316
6264,2,stl10/test/06264,car,ViT-B/16 + linear head,16,down,2,2,True,0.9999274
303,9,stl10/test/00303,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9955562
791,3,stl10/test/00791,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9962063
3067,2,stl10/test/03067,car,ViT-B/16 + linear head,16,down,2,2,True,0.99933213
484,0,stl10/test/00484,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.99194044
1370,3,stl10/test/01370,cat,ViT-B/16 + linear head,16,down,3,3,True,0.99928814
4069,8,stl10/test/04069,ship,ViT-B/16 + linear head,16,down,0,8,False,0.45384073
7373,0,stl10/test/07373,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9966426
4330,3,stl10/test/04330,cat,ViT-B/16 + linear head,16,down,3,3,True,0.996822
5701,5,stl10/test/05701,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9924509
7465,0,stl10/test/07465,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.99731404
1531,3,stl10/test/01531,cat,ViT-B/16 + linear head,16,down,3,3,True,0.99797016
4676,8,stl10/test/04676,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9997178
4531,3,stl10/test/04531,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9978806
706,8,stl10/test/00706,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9993449
2844,8,stl10/test/02844,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9986738
3755,2,stl10/test/03755,car,ViT-B/16 + linear head,16,down,2,2,True,0.999348
5848,7,stl10/test/05848,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9968556
2114,9,stl10/test/02114,truck,ViT-B/16 + linear head,16,down,9,9,True,0.97339237
3876,0,stl10/test/03876,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.99903786
677,3,stl10/test/00677,cat,ViT-B/16 + linear head,16,down,3,3,True,0.99540955
2116,1,stl10/test/02116,bird,ViT-B/16 + linear head,16,down,3,3,True,0.9872055
4661,7,stl10/test/04661,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9793241
2676,6,stl10/test/02676,horse,ViT-B/16 + linear head,16,down,6,6,True,0.34147516
3025,0,stl10/test/03025,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9982924
4449,9,stl10/test/04449,truck,ViT-B/16 + linear head,16,down,9,9,True,0.98027724
977,6,stl10/test/00977,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9980696
4990,8,stl10/test/04990,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9834895
7309,0,stl10/test/07309,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9972721
1048,7,stl10/test/01048,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9861899
3276,3,stl10/test/03276,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9471703
5512,2,stl10/test/05512,car,ViT-B/16 + linear head,16,down,9,9,True,0.5235194
7692,4,stl10/test/07692,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9918099
1436,1,stl10/test/01436,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9979608
7544,9,stl10/test/07544,truck,ViT-B/16 + linear head,16,down,9,9,True,0.990284
3383,3,stl10/test/03383,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9960414
1977,0,stl10/test/01977,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9923808
2750,0,stl10/test/02750,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9891039
7996,6,stl10/test/07996,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9885604
6989,5,stl10/test/06989,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9749018
1431,3,stl10/test/01431,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9761763
7416,3,stl10/test/07416,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9394688
4547,5,stl10/test/04547,dog,ViT-B/16 + linear head,16,down,5,5,True,0.89795387
42,0,stl10/test/00042,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.99888843
5117,0,stl10/test/05117,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9986191
4411,6,stl10/test/04411,horse,ViT-B/16 + linear head,16,down,6,6,True,0.98547167
5789,4,stl10/test/05789,deer,ViT-B/16 + linear head,16,down,4,4,True,0.99550503
483,2,stl10/test/00483,car,ViT-B/16 + linear head,16,down,2,2,True,0.96428895
6650,7,stl10/test/06650,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.99903035
4881,3,stl10/test/04881,cat,ViT-B/16 + linear head,16,down,3,3,True,0.99730515
391,3,stl10/test/00391,cat,ViT-B/16 + linear head,16,down,3,3,True,0.99981624
370,7,stl10/test/00370,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.99781466
419,9,stl10/test/00419,truck,ViT-B/16 + linear head,16,down,9,9,True,0.97455466
3318,9,stl10/test/03318,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9916304
4355,8,stl10/test/04355,ship,ViT-B/16 + linear head,16,down,8,0,False,0.6021474
5402,4,stl10/test/05402,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9981597
5332,5,stl10/test/05332,dog,ViT-B/16 + linear head,16,down,5,5,True,0.57933354
239,9,stl10/test/00239,truck,ViT-B/16 + linear head,16,down,9,9,True,0.99853826
6271,2,stl10/test/06271,car,ViT-B/16 + linear head,16,down,2,2,True,0.99095637
1129,8,stl10/test/01129,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9982153
2391,5,stl10/test/02391,dog,ViT-B/16 + linear head,16,down,5,5,True,0.68920636
191,9,stl10/test/00191,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9202805
5447,9,stl10/test/05447,truck,ViT-B/16 + linear head,16,down,9,9,True,0.99959975
6528,4,stl10/test/06528,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9993894
632,3,stl10/test/00632,cat,ViT-B/16 + linear head,32,left,3,3,True,0.99986076
131,9,stl10/test/00131,truck,ViT-B/16 + linear head,32,left,9,9,True,0.9898991
7081,7,stl10/test/07081,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.9864806
1836,9,stl10/test/01836,truck,ViT-B/16 + linear head,32,left,9,9,True,0.76812655
6437,0,stl10/test/06437,airplane,ViT-B/16 + linear head,32,left,0,0,True,0.99551
6609,0,stl10/test/06609,airplane,ViT-B/16 + linear head,32,left,0,0,True,0.99757487
3467,7,stl10/test/03467,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.97992915
1401,3,stl10/test/01401,cat,ViT-B/16 + linear head,32,left,3,3,True,0.9992644
1839,2,stl10/test/01839,car,ViT-B/16 + linear head,32,left,2,2,True,0.99819225
4168,3,stl10/test/04168,cat,ViT-B/16 + linear head,32,left,3,3,True,0.99129665
35,2,stl10/test/00035,car,ViT-B/16 + linear head,32,left,2,2,True,0.99588424
4177,8,stl10/test/04177,ship,ViT-B/16 + linear head,32,left,8,8,True,0.9963766
7270,7,stl10/test/07270,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.9715817
2265,5,stl10/test/02265,dog,ViT-B/16 + linear head,32,left,5,5,True,0.9970413
3288,7,stl10/test/03288,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.9953603
5451,8,stl10/test/05451,ship,ViT-B/16 + linear head,32,left,8,8,True,0.98820215
4023,3,stl10/test/04023,cat,ViT-B/16 + linear head,32,left,3,3,True,0.9525846
261,1,stl10/test/00261,bird,ViT-B/16 + linear head,32,left,1,1,True,0.28208813
4570,5,stl10/test/04570,dog,ViT-B/16 + linear head,32,left,5,5,True,0.94527066
4966,5,stl10/test/04966,dog,ViT-B/16 + linear head,32,left,5,5,True,0.93200636
7955,1,stl10/test/07955,bird,ViT-B/16 + linear head,32,left,1,1,True,0.99998176
6288,4,stl10/test/06288,deer,ViT-B/16 + linear head,32,left,4,4,True,0.99931943
7810,8,stl10/test/07810,ship,ViT-B/16 + linear head,32,left,8,8,True,0.9985423
1927,7,stl10/test/01927,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.998971
1871,1,stl10/test/01871,bird,ViT-B/16 + linear head,32,left,1,1,True,0.8508161
6922,5,stl10/test/06922,dog,ViT-B/16 + linear head,32,left,5,5,True,0.99933124
3512,4,stl10/test/03512,deer,ViT-B/16 + linear head,32,left,4,4,True,0.99617285
4754,6,stl10/test/04754,horse,ViT-B/16 + linear head,32,left,6,6,True,0.999793
714,2,stl10/test/00714,car,ViT-B/16 + linear head,32,left,2,2,True,0.94730955
2191,8,stl10/test/02191,ship,ViT-B/16 + linear head,32,left,8,8,True,0.9946609
4615,0,stl10/test/04615,airplane,ViT-B/16 + linear head,32,left,0,0,True,0.9994535
4662,8,stl10/test/04662,ship,ViT-B/16 + linear head,32,left,8,8,True,0.99939513
5915,9,stl10/test/05915,truck,ViT-B/16 + linear head,32,left,9,9,True,0.8746939
766,4,stl10/test/00766,deer,ViT-B/16 + linear head,32,left,5,6,False,0.6055603
5218,2,stl10/test/05218,car,ViT-B/16 + linear head,32,left,2,2,True,0.9980526
2340,8,stl10/test/02340,ship,ViT-B/16 + linear head,32,left,8,8,True,0.99961877
1954,8,stl10/test/01954,ship,ViT-B/16 + linear head,32,left,8,8,True,0.9814284
7875,8,stl10/test/07875,ship,ViT-B/16 + linear head,32,left,8,8,True,0.9991124
3418,6,stl10/test/03418,horse,ViT-B/16 + linear head,32,left,6,6,True,0.99296075
5572,9,stl10/test/05572,truck,ViT-B/16 + linear head,32,left,9,9,True,0.97767866
5977,7,stl10/test/05977,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.99202275
5123,1,stl10/test/05123,bird,ViT-B/16 + linear head,32,left,1,1,True,0.9984609
5851,9,stl10/test/05851,truck,ViT-B/16 + linear head,32,left,9,9,True,0.99611986
4094,9,stl10/test/04094,truck,ViT-B/16 + linear head,32,left,9,9,True,0.9981516
4254,6,stl10/test/04254,horse,ViT-B/16 + linear head,32,left,6,6,True,0.9741552
2501,7,stl10/test/02501,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.98223704
6938,1,stl10/test/06938,bird,ViT-B/16 + linear head,32,left,1,1,True,0.99922407
171,4,stl10/test/00171,deer,ViT-B/16 + linear head,32,left,4,4,True,0.9896493
4215,3,stl10/test/04215,cat,ViT-B/16 + linear head,32,left,3,3,True,0.9942378
5705,8,stl10/test/05705,ship,ViT-B/16 + linear head,32,left,8,8,True,0.99600655
3458,4,stl10/test/03458,deer,ViT-B/16 + linear head,32,left,4,4,True,0.9959417
1220,7,stl10/test/01220,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.99820745
962,8,stl10/test/00962,ship,ViT-B/16 + linear head,32,left,8,8,True,0.99931014
2950,5,stl10/test/02950,dog,ViT-B/16 + linear head,32,left,5,5,True,0.98099583
2623,5,stl10/test/02623,dog,ViT-B/16 + linear head,32,left,5,5,True,0.80042136
4539,0,stl10/test/04539,airplane,ViT-B/16 + linear head,32,left,0,0,True,0.998825
1553,0,stl10/test/01553,airplane,ViT-B/16 + linear head,32,left,0,0,True,0.99736303
4740,4,stl10/test/04740,deer,ViT-B/16 + linear head,32,left,4,4,True,0.7754623
6844,0,stl10/test/06844,airplane,ViT-B/16 + linear head,32,left,0,0,True,0.9992594
2668,7,stl10/test/02668,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.9979633
3153,7,stl10/test/03153,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.99523515
5135,4,stl10/test/05135,deer,ViT-B/16 + linear head,32,left,4,4,True,0.9879077
2291,3,stl10/test/02291,cat,ViT-B/16 + linear head,32,left,3,3,True,0.8296168
116,1,stl10/test/00116,bird,ViT-B/16 + linear head,32,left,1,1,True,0.99922884
7797,3,stl10/test/07797,cat,ViT-B/16 + linear head,32,left,3,3,True,0.9974699
4609,3,stl10/test/04609,cat,ViT-B/16 + linear head,32,left,3,3,True,0.9942338
81,0,stl10/test/00081,airplane,ViT-B/16 + linear head,32,left,0,0,True,0.9624084
5580,6,stl10/test/05580,horse,ViT-B/16 + linear head,32,left,5,5,True,0.6776403
3024,2,stl10/test/03024,car,ViT-B/16 + linear head,32,left,2,2,True,0.99951017
2766,5,stl10/test/02766,dog,ViT-B/16 + linear head,32,left,5,5,True,0.9911039
5000,8,stl10/test/05000,ship,ViT-B/16 + linear head,32,left,8,8,True,0.99457765
2610,6,stl10/test/02610,horse,ViT-B/16 + linear head,32,left,6,6,True,0.99886405
2024,0,stl10/test/02024,airplane,ViT-B/16 + linear head,32,left,0,0,True,0.9849417
6097,4,stl10/test/06097,deer,ViT-B/16 + linear head,32,left,4,4,True,0.9744154
964,6,stl10/test/00964,horse,ViT-B/16 + linear head,32,left,6,6,True,0.9924275
7634,0,stl10/test/07634,airplane,ViT-B/16 + linear head,32,left,0,0,True,0.998868
6434,8,stl10/test/06434,ship,ViT-B/16 + linear head,32,left,8,8,True,0.9998331
5183,2,stl10/test/05183,car,ViT-B/16 + linear head,32,left,2,2,True,0.9974172
6986,0,stl10/test/06986,airplane,ViT-B/16 + linear head,32,left,0,0,True,0.9891238
645,5,stl10/test/00645,dog,ViT-B/16 + linear head,32,left,5,5,True,0.989113
3347,0,stl10/test/03347,airplane,ViT-B/16 + linear head,32,left,0,0,True,0.9995413
5677,2,stl10/test/05677,car,ViT-B/16 + linear head,32,left,2,2,True,0.99801207
3412,8,stl10/test/03412,ship,ViT-B/16 + linear head,32,left,8,8,True,0.9974421
3937,1,stl10/test/03937,bird,ViT-B/16 + linear head,32,left,1,1,True,0.9903846
873,6,stl10/test/00873,horse,ViT-B/16 + linear head,32,left,6,6,True,0.999148
2167,9,stl10/test/02167,truck,ViT-B/16 + linear head,32,left,9,9,True,0.9989875
6490,3,stl10/test/06490,cat,ViT-B/16 + linear head,32,left,3,3,True,0.9741063
738,3,stl10/test/00738,cat,ViT-B/16 + linear head,32,left,3,3,True,0.6692424
6616,2,stl10/test/06616,car,ViT-B/16 + linear head,32,left,2,2,True,0.99804074
4093,6,stl10/test/04093,horse,ViT-B/16 + linear head,32,left,6,6,True,0.98188883
5788,9,stl10/test/05788,truck,ViT-B/16 + linear head,32,left,9,9,True,0.9999503
7818,8,stl10/test/07818,ship,ViT-B/16 + linear head,32,left,8,8,True,0.99364895
304,1,stl10/test/00304,bird,ViT-B/16 + linear head,32,left,7,1,False,0.4791107
2082,2,stl10/test/02082,car,ViT-B/16 + linear head,32,left,2,2,True,0.9915166
2746,7,stl10/test/02746,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.99943525
7944,4,stl10/test/07944,deer,ViT-B/16 + linear head,32,left,4,4,True,0.86537796
6689,8,stl10/test/06689,ship,ViT-B/16 + linear head,32,left,8,8,True,0.83125633
2414,9,stl10/test/02414,truck,ViT-B/16 + linear head,32,left,9,9,True,0.9572338
3779,6,stl10/test/03779,horse,ViT-B/16 + linear head,32,left,6,6,True,0.9983078
2095,1,stl10/test/02095,bird,ViT-B/16 + linear head,32,left,1,1,True,0.93998706
7262,0,stl10/test/07262,airplane,ViT-B/16 + linear head,32,left,0,0,True,0.9993094
5694,8,stl10/test/05694,ship,ViT-B/16 + linear head,32,left,8,8,True,0.9897752
7413,5,stl10/test/07413,dog,ViT-B/16 + linear head,32,left,5,5,True,0.9243287
6805,1,stl10/test/06805,bird,ViT-B/16 + linear head,32,left,1,1,True,0.5740088
3446,7,stl10/test/03446,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.9987967
2807,5,stl10/test/02807,dog,ViT-B/16 + linear head,32,left,5,4,False,0.36108115
7940,4,stl10/test/07940,deer,ViT-B/16 + linear head,32,left,4,4,True,0.9983582
4172,7,stl10/test/04172,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.99801254
7744,3,stl10/test/07744,cat,ViT-B/16 + linear head,32,left,7,3,False,0.62841094
1586,2,stl10/test/01586,car,ViT-B/16 + linear head,32,left,2,2,True,0.99941313
7999,8,stl10/test/07999,ship,ViT-B/16 + linear head,32,left,8,8,True,0.9900309
6349,1,stl10/test/06349,bird,ViT-B/16 + linear head,32,left,1,1,True,0.9958022
6594,1,stl10/test/06594,bird,ViT-B/16 + linear head,32,left,1,1,True,0.90430003
2109,8,stl10/test/02109,ship,ViT-B/16 + linear head,32,left,8,8,True,0.9992471
3079,1,stl10/test/03079,bird,ViT-B/16 + linear head,32,left,1,1,True,0.9941909
2070,1,stl10/test/02070,bird,ViT-B/16 + linear head,32,left,1,1,True,0.995402
319,5,stl10/test/00319,dog,ViT-B/16 + linear head,32,left,5,5,True,0.987694
2888,0,stl10/test/02888,airplane,ViT-B/16 + linear head,32,left,0,0,True,0.9916972
6224,5,stl10/test/06224,dog,ViT-B/16 + linear head,32,left,5,5,True,0.9004456
3353,5,stl10/test/03353,dog,ViT-B/16 + linear head,32,left,5,5,True,0.69576055
6244,2,stl10/test/06244,car,ViT-B/16 + linear head,32,left,2,2,True,0.99837023
4704,7,stl10/test/04704,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.9992888
2427,5,stl10/test/02427,dog,ViT-B/16 + linear head,32,left,5,5,True,0.95313036
7995,9,stl10/test/07995,truck,ViT-B/16 + linear head,32,left,9,9,True,0.66329783
1124,4,stl10/test/01124,deer,ViT-B/16 + linear head,32,left,4,4,True,0.9970552
6733,1,stl10/test/06733,bird,ViT-B/16 + linear head,32,left,1,1,True,0.96864355
2062,9,stl10/test/02062,truck,ViT-B/16 + linear head,32,left,9,9,True,0.99778134
805,9,stl10/test/00805,truck,ViT-B/16 + linear head,32,left,9,9,True,0.9986412
2028,3,stl10/test/02028,cat,ViT-B/16 + linear head,32,left,3,3,True,0.99929905
2392,2,stl10/test/02392,car,ViT-B/16 + linear head,32,left,2,2,True,0.99937373
3292,6,stl10/test/03292,horse,ViT-B/16 + linear head,32,left,6,6,True,0.92511785
1440,7,stl10/test/01440,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.99851376
1115,1,stl10/test/01115,bird,ViT-B/16 + linear head,32,left,1,1,True,0.8874429
4242,8,stl10/test/04242,ship,ViT-B/16 + linear head,32,left,8,8,True,0.990285
2230,8,stl10/test/02230,ship,ViT-B/16 + linear head,32,left,8,8,True,0.9896281
3163,2,stl10/test/03163,car,ViT-B/16 + linear head,32,left,2,2,True,0.9992569
545,6,stl10/test/00545,horse,ViT-B/16 + linear head,32,left,6,6,True,0.9708171
3863,5,stl10/test/03863,dog,ViT-B/16 + linear head,32,left,5,5,True,0.9712087
4748,7,stl10/test/04748,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.9931973
2399,4,stl10/test/02399,deer,ViT-B/16 + linear head,32,left,4,4,True,0.47992066
4341,6,stl10/test/04341,horse,ViT-B/16 + linear head,32,left,6,6,True,0.9982204
3078,4,stl10/test/03078,deer,ViT-B/16 + linear head,32,left,4,4,True,0.98099077
3763,4,stl10/test/03763,deer,ViT-B/16 + linear head,32,left,4,4,True,0.99363047
2958,6,stl10/test/02958,horse,ViT-B/16 + linear head,32,left,6,6,True,0.99191576
6381,6,stl10/test/06381,horse,ViT-B/16 + linear head,32,left,6,6,True,0.99617165
1640,8,stl10/test/01640,ship,ViT-B/16 + linear head,32,left,8,8,True,0.9849086
1783,8,stl10/test/01783,ship,ViT-B/16 + linear head,32,left,8,8,True,0.99852777
3914,3,stl10/test/03914,cat,ViT-B/16 + linear head,32,left,3,3,True,0.99995613
1534,6,stl10/test/01534,horse,ViT-B/16 + linear head,32,left,6,6,True,0.9905822
685,5,stl10/test/00685,dog,ViT-B/16 + linear head,32,left,5,5,True,0.9961224
4617,0,stl10/test/04617,airplane,ViT-B/16 + linear head,32,left,0,0,True,0.99943286
5508,9,stl10/test/05508,truck,ViT-B/16 + linear head,32,left,9,9,True,0.9980021
1022,9,stl10/test/01022,truck,ViT-B/16 + linear head,32,left,2,9,False,0.52722013
1230,1,stl10/test/01230,bird,ViT-B/16 + linear head,32,left,1,1,True,0.55839515
7475,4,stl10/test/07475,deer,ViT-B/16 + linear head,32,left,4,4,True,0.99228114
5756,2,stl10/test/05756,car,ViT-B/16 + linear head,32,left,2,2,True,0.9986803
3122,4,stl10/test/03122,deer,ViT-B/16 + linear head,32,left,4,4,True,0.997027
7202,1,stl10/test/07202,bird,ViT-B/16 + linear head,32,left,1,1,True,0.9357044
4723,9,stl10/test/04723,truck,ViT-B/16 + linear head,32,left,9,9,True,0.9909629
1552,5,stl10/test/01552,dog,ViT-B/16 + linear head,32,left,5,5,True,0.9895857
603,9,stl10/test/00603,truck,ViT-B/16 + linear head,32,left,9,9,True,0.9964065
2861,3,stl10/test/02861,cat,ViT-B/16 + linear head,32,left,3,3,True,0.9980326
6426,2,stl10/test/06426,car,ViT-B/16 + linear head,32,left,2,2,True,0.9996092
7864,4,stl10/test/07864,deer,ViT-B/16 + linear head,32,left,4,4,True,0.9556636
5729,6,stl10/test/05729,horse,ViT-B/16 + linear head,32,left,6,6,True,0.9919532
7474,5,stl10/test/07474,dog,ViT-B/16 + linear head,32,left,5,5,True,0.9461533
4298,1,stl10/test/04298,bird,ViT-B/16 + linear head,32,left,1,1,True,0.99992645
1175,0,stl10/test/01175,airplane,ViT-B/16 + linear head,32,left,0,0,True,0.9992779
3454,2,stl10/test/03454,car,ViT-B/16 + linear head,32,left,2,2,True,0.9988188
2754,3,stl10/test/02754,cat,ViT-B/16 + linear head,32,left,3,3,True,0.9982337
855,4,stl10/test/00855,deer,ViT-B/16 + linear head,32,left,4,4,True,0.9954804
2854,7,stl10/test/02854,monkey,ViT-B/16 + linear head,32,left,7,7,True,0.9971463
