official_test_index,label,image_id,class_name,model,predicted_label,predicted_class,clean_predicted_label,matches_clean,confidence
1520,2,stl10/test/01520,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.64593995
6713,6,stl10/test/06713,horse,CLIP ViT-B/32 zero-shot,5,dog,6,False,0.86731124
1852,1,stl10/test/01852,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.97212344
2268,5,stl10/test/02268,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.94422776
151,8,stl10/test/00151,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.831431
890,6,stl10/test/00890,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9885649
825,1,stl10/test/00825,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.97971785
2536,3,stl10/test/02536,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.60381234
470,2,stl10/test/00470,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.9542659
5256,1,stl10/test/05256,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9965641
2011,9,stl10/test/02011,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.3987159
7150,0,stl10/test/07150,airplane,CLIP ViT-B/32 zero-shot,1,bird,0,False,0.74689275
449,6,stl10/test/00449,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9358658
2704,4,stl10/test/02704,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.99718034
3437,0,stl10/test/03437,airplane,CLIP ViT-B/32 zero-shot,1,bird,0,False,0.77990955
3375,3,stl10/test/03375,cat,CLIP ViT-B/32 zero-shot,4,deer,3,False,0.7630902
4552,8,stl10/test/04552,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.7402119
920,6,stl10/test/00920,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.99829775
2242,0,stl10/test/02242,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.8800284
2745,8,stl10/test/02745,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.8565476
1032,7,stl10/test/01032,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.83335066
365,3,stl10/test/00365,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.96434116
4850,5,stl10/test/04850,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.9095566
4819,0,stl10/test/04819,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.8776432
7338,6,stl10/test/07338,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.92669916
7372,0,stl10/test/07372,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.922292
1090,1,stl10/test/01090,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9637056
5062,4,stl10/test/05062,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.48012492
981,2,stl10/test/00981,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.89442563
5857,6,stl10/test/05857,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.48475116
1986,1,stl10/test/01986,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9715631
5560,1,stl10/test/05560,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9944291
1814,2,stl10/test/01814,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.8293005
194,8,stl10/test/00194,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.966098
1993,1,stl10/test/01993,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.99696094
5333,2,stl10/test/05333,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.9647866
4311,8,stl10/test/04311,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.99175686
7425,2,stl10/test/07425,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.82067114
3889,5,stl10/test/03889,dog,CLIP ViT-B/32 zero-shot,7,monkey,5,False,0.49509415
4308,7,stl10/test/04308,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.9813333
1960,4,stl10/test/01960,deer,CLIP ViT-B/32 zero-shot,5,dog,4,False,0.68867755
4399,0,stl10/test/04399,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.42932177
3191,6,stl10/test/03191,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.82926047
1626,5,stl10/test/01626,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.9564895
176,3,stl10/test/00176,cat,CLIP ViT-B/32 zero-shot,1,bird,3,False,0.5807711
7726,6,stl10/test/07726,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9773728
2334,5,stl10/test/02334,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.905867
1648,0,stl10/test/01648,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.9173479
6084,7,stl10/test/06084,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.86737883
3455,0,stl10/test/03455,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.77150726
1468,9,stl10/test/01468,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.79152524
1296,7,stl10/test/01296,monkey,CLIP ViT-B/32 zero-shot,1,bird,7,False,0.8860171
5213,4,stl10/test/05213,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.6328942
7047,9,stl10/test/07047,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.90659136
5360,9,stl10/test/05360,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.83006626
5824,2,stl10/test/05824,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.8776482
7460,8,stl10/test/07460,ship,CLIP ViT-B/32 zero-shot,1,bird,8,False,0.3940407
4791,7,stl10/test/04791,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.56147546
6692,2,stl10/test/06692,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.7949411
6931,9,stl10/test/06931,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.42176953
667,8,stl10/test/00667,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9947489
7781,6,stl10/test/07781,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.99913305
7793,3,stl10/test/07793,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.53570217
1411,9,stl10/test/01411,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.37839553
1473,7,stl10/test/01473,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.98152554
7130,5,stl10/test/07130,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.39088905
1956,7,stl10/test/01956,monkey,CLIP ViT-B/32 zero-shot,5,dog,7,False,0.63106704
6716,5,stl10/test/06716,dog,CLIP ViT-B/32 zero-shot,1,bird,5,False,0.45200628
4106,5,stl10/test/04106,dog,CLIP ViT-B/32 zero-shot,3,cat,5,False,0.65211934
3494,6,stl10/test/03494,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9984528
691,4,stl10/test/00691,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.89778274
5220,1,stl10/test/05220,bird,CLIP ViT-B/32 zero-shot,1,bird,5,False,0.92287844
4908,3,stl10/test/04908,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.943112
7029,1,stl10/test/07029,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.99392456
4130,0,stl10/test/04130,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.65479267
7938,9,stl10/test/07938,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.51963246
5101,5,stl10/test/05101,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.86877555
1515,9,stl10/test/01515,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.84929293
3287,4,stl10/test/03287,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.98566043
716,8,stl10/test/00716,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9561476
4236,7,stl10/test/04236,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.99551976
5408,6,stl10/test/05408,horse,CLIP ViT-B/32 zero-shot,4,deer,6,False,0.782011
5496,5,stl10/test/05496,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.9848246
3365,4,stl10/test/03365,deer,CLIP ViT-B/32 zero-shot,5,dog,4,False,0.47489387
4323,3,stl10/test/04323,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.6690754
5467,4,stl10/test/05467,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.85803586
1644,5,stl10/test/01644,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.90677804
3948,8,stl10/test/03948,ship,CLIP ViT-B/32 zero-shot,1,bird,8,False,0.41404843
6726,7,stl10/test/06726,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.8030553
5395,2,stl10/test/05395,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.9413523
1579,7,stl10/test/01579,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.98909354
5918,0,stl10/test/05918,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.88434756
7041,5,stl10/test/07041,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.88434154
506,4,stl10/test/00506,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.34536898
4011,6,stl10/test/04011,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9578991
5981,9,stl10/test/05981,truck,CLIP ViT-B/32 zero-shot,2,car,9,False,0.43914595
409,2,stl10/test/00409,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.86215085
6954,1,stl10/test/06954,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.98475444
7555,6,stl10/test/07555,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.96108407
3965,0,stl10/test/03965,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.8398407
7266,9,stl10/test/07266,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.64995867
4785,0,stl10/test/04785,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.96003145
6028,2,stl10/test/06028,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.9286998
6503,2,stl10/test/06503,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.80286217
6414,5,stl10/test/06414,dog,CLIP ViT-B/32 zero-shot,1,bird,5,False,0.5535977
5382,6,stl10/test/05382,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.94431275
6836,1,stl10/test/06836,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.99283993
6508,4,stl10/test/06508,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.6762703
3994,4,stl10/test/03994,deer,CLIP ViT-B/32 zero-shot,7,monkey,4,False,0.5012864
3942,9,stl10/test/03942,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.79750466
3542,7,stl10/test/03542,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.92992944
6952,3,stl10/test/06952,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.90420586
4290,5,stl10/test/04290,dog,CLIP ViT-B/32 zero-shot,1,bird,4,False,0.5355935
7446,8,stl10/test/07446,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.93627745
6169,1,stl10/test/06169,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.96717614
1109,1,stl10/test/01109,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9490293
3179,4,stl10/test/03179,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.9958847
7835,7,stl10/test/07835,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.99801207
7390,1,stl10/test/07390,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.98494196
568,5,stl10/test/00568,dog,CLIP ViT-B/32 zero-shot,3,cat,5,False,0.9328997
4629,4,stl10/test/04629,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.99859554
7138,8,stl10/test/07138,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9738885
5284,9,stl10/test/05284,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.9777108
3,0,stl10/test/00003,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.8374357
2690,1,stl10/test/02690,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.97411704
5858,6,stl10/test/05858,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9474942
1266,4,stl10/test/01266,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.9850118
3034,4,stl10/test/03034,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.9953381
2655,9,stl10/test/02655,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.97409886
6190,7,stl10/test/06190,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.9817061
4170,8,stl10/test/04170,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9735874
7380,9,stl10/test/07380,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.82239103
7752,9,stl10/test/07752,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.77946275
3996,9,stl10/test/03996,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.94065744
1204,3,stl10/test/01204,cat,CLIP ViT-B/32 zero-shot,1,bird,3,False,0.933827
1654,9,stl10/test/01654,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.81606406
4746,6,stl10/test/04746,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9673681
4590,3,stl10/test/04590,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.97418153
562,0,stl10/test/00562,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.944095
7108,6,stl10/test/07108,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9772537
5999,0,stl10/test/05999,airplane,CLIP ViT-B/32 zero-shot,1,bird,0,False,0.36200354
1403,2,stl10/test/01403,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.8246917
4403,7,stl10/test/04403,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.99616516
6332,2,stl10/test/06332,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.8315615
6264,2,stl10/test/06264,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.9479043
303,9,stl10/test/00303,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.9043804
791,3,stl10/test/00791,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.98536754
3067,2,stl10/test/03067,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.8329123
484,0,stl10/test/00484,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.76729155
1370,3,stl10/test/01370,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.9391479
4069,8,stl10/test/04069,ship,CLIP ViT-B/32 zero-shot,1,bird,8,False,0.50398594
7373,0,stl10/test/07373,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.93400383
4330,3,stl10/test/04330,cat,CLIP ViT-B/32 zero-shot,1,bird,5,False,0.7101218
5701,5,stl10/test/05701,dog,CLIP ViT-B/32 zero-shot,3,cat,5,False,0.8294434
7465,0,stl10/test/07465,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.98507845
1531,3,stl10/test/01531,cat,CLIP ViT-B/32 zero-shot,5,dog,4,False,0.6890991
4676,8,stl10/test/04676,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.93147844
4531,3,stl10/test/04531,cat,CLIP ViT-B/32 zero-shot,4,deer,3,False,0.55956256
706,8,stl10/test/00706,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.3372818
2844,8,stl10/test/02844,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.98660606
3755,2,stl10/test/03755,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.8343469
5848,7,stl10/test/05848,monkey,CLIP ViT-B/32 zero-shot,1,bird,7,False,0.74068797
2114,9,stl10/test/02114,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.7639853
3876,0,stl10/test/03876,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.49406004
677,3,stl10/test/00677,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.9820202
2116,1,stl10/test/02116,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9758
4661,7,stl10/test/04661,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.88623774
2676,6,stl10/test/02676,horse,CLIP ViT-B/32 zero-shot,5,dog,6,False,0.5685539
3025,0,stl10/test/03025,airplane,CLIP ViT-B/32 zero-shot,1,bird,0,False,0.35339758
4449,9,stl10/test/04449,truck,CLIP ViT-B/32 zero-shot,2,car,9,False,0.29847276
977,6,stl10/test/00977,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9963721
4990,8,stl10/test/04990,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.47331792
7309,0,stl10/test/07309,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.89859915
1048,7,stl10/test/01048,monkey,CLIP ViT-B/32 zero-shot,1,bird,7,False,0.8386213
3276,3,stl10/test/03276,cat,CLIP ViT-B/32 zero-shot,4,deer,7,False,0.45824167
5512,2,stl10/test/05512,car,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.4347575
7692,4,stl10/test/07692,deer,CLIP ViT-B/32 zero-shot,1,bird,4,False,0.5454313
1436,1,stl10/test/01436,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9972319
7544,9,stl10/test/07544,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.7760394
3383,3,stl10/test/03383,cat,CLIP ViT-B/32 zero-shot,1,bird,3,False,0.46103868
1977,0,stl10/test/01977,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.9223068
2750,0,stl10/test/02750,airplane,CLIP ViT-B/32 zero-shot,8,ship,0,False,0.39698043
7996,6,stl10/test/07996,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.99485505
6989,5,stl10/test/06989,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.4159179
1431,3,stl10/test/01431,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.92841816
7416,3,stl10/test/07416,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.654289
4547,5,stl10/test/04547,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.9740191
42,0,stl10/test/00042,airplane,CLIP ViT-B/32 zero-shot,1,bird,0,False,0.500716
5117,0,stl10/test/05117,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.92542475
4411,6,stl10/test/04411,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.4998642
5789,4,stl10/test/05789,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.6224591
483,2,stl10/test/00483,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.96791357
6650,7,stl10/test/06650,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.60108817
4881,3,stl10/test/04881,cat,CLIP ViT-B/32 zero-shot,1,bird,7,False,0.82967705
391,3,stl10/test/00391,cat,CLIP ViT-B/32 zero-shot,3,cat,4,False,0.46947634
370,7,stl10/test/00370,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.8680685
419,9,stl10/test/00419,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.5360704
3318,9,stl10/test/03318,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.49840763
4355,8,stl10/test/04355,ship,CLIP ViT-B/32 zero-shot,1,bird,8,False,0.40207937
5402,4,stl10/test/05402,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.98820436
5332,5,stl10/test/05332,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.8463527
239,9,stl10/test/00239,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.760447
6271,2,stl10/test/06271,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.96293616
1129,8,stl10/test/01129,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.45867044
2391,5,stl10/test/02391,dog,CLIP ViT-B/32 zero-shot,1,bird,5,False,0.5451617
191,9,stl10/test/00191,truck,CLIP ViT-B/32 zero-shot,2,car,9,False,0.76048076
5447,9,stl10/test/05447,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.79092395
6528,4,stl10/test/06528,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.59994644
